0.9567209605467888,-0.0001577643952840233,-0.0031096771841557435,-5.895223158505164e-18,-0.0064690611375765004,0.00023884788592059625,-0.0032452458023303696,0.0004693123534853481,0.02767855789240103,-0.005357489892229725,-0.21182514455611454,-0.9902841177610097,-0.008540300433901384,-0.003860991407077365
-0.038132959804926175,0.8939668608672291,-0.06813594595451766,-1.0287271286365615e-17,-0.15363500089702675,0.005672445257081466,-0.03661845022680813,4.2769799800008906e-5,-0.0012542391591384365,-0.0449774792218706,-0.0604813394008887,-0.28644657453991207,-0.20282526890987093,-0.0355645677489644
0.04646951062811564,0.06463651104945566,0.5135728924291196,2.3356373135524093e-17,-0.2027148577321253,0.00748455056835174,0.07060346114314932,-0.0022611080796529,0.0014501924008009576,0.055252734062276335,0.006431930369972349,-0.06095375506381244,-0.2676193269208112,0.05808516527913544
0.4111777324487464,0.775324320499734,-0.8385117960942375,-2.8838736871665947e-18,-3.168816175706916,0.11699766447495705,1.0675476256197134,-0.008969951935014354,0.00973364516640904,0.7422739298744628,-0.09788664996641924,-0.829790878675027,-4.183395640388891,0.6837957163437548
0.04719423759172657,0.05391212671141804,0.14595098280390834,-1.791856459348487e-17,0.6855127314465755,-0.025310205483659212,0.03287652258536928,-0.0016623336803843483,0.0013796082888068114,0.019170748618977378,0.014197248887161612,0.0003032614253760324,0.9049975805317736,0.05366224621947946
1.1719301775616917,1.217406031718349,-0.2607182952180404,-4.862928236515129e-17,-0.842522054018711,0.031107235990603544,0.4148112732795161,-0.03472160932054307,0.033294582697997704,0.09395771422789137,0.017871709269382394,-1.3214623033891457,-1.1122775485475938,1.2774308456887205
0.009461083994862441,0.013159842914396895,-0.0237042875880022,-2.3781761441363147e-17,-0.04127227229382919,0.0015238370413489912,0.8651266151075596,-0.00046035633201060286,0.000295255790891175,0.011249327803151946,0.0013095260237324987,-0.012410042384210118,-0.05448667086039143,0.011826004193500201
-0.03813295980470093,0.8939668608671753,-0.06813594595452113,2.487955511005634e-16,-0.15363500089701335,0.00567244525712893,-0.03661845022680315,0.9674208191073957,-0.0012542391591428737,-0.044977479221870315,-10.47175342595695,-10.703967298751683,-0.20282526890979083,-0.03556456774915024
-2.4937919236801335e-18,5.7366535200381594e-18,2.3518099476461642e-18,-9.344257526878393e-20,9.56516423809682e-18,-4.760715720823581e-19,4.13734820207151e-18,-2.21894330409983e-19,0.12,-1.7742082294218712e-17,-1.4429590671381367e-17,3.034745450841233e-17,2.805293648119149e-17,7.1605182267098175e-19
5.1230489806530144e-17,1.6164372614174262e-16,-8.919639245228779e-17,-1.160633112358518e-17,-3.1179423673577217e-16,-1.560341951575678e-17,9.882065259299799e-17,5.5271423999327e-19,7.437166220060908e-18,0.9300000000000002,-5.863411760252408e-16,-9.543352878129874e-16,-5.870404238589017e-16,8.868236406143732e-17
2.9221201952077124e-16,2.727895394187402e-16,-3.4808267289907126e-16,-2.4627450477055706e-32,-3.072601637287165e-16,1.1344527277412189e-17,2.430412848613121e-16,-1.942465068894769e-17,1.0385580125102853e-17,1.104308578866115e-16,1.1985576668049304e-16,-2.6902877140740874e-16,-5.724797205966796e-16,1.9491160494351658e-16
1.9992879793166964e-16,1.563843341708003e-16,-1.771279694287697e-16,-1.5893673232950568e-32,-1.7393950143912074e-16,6.422119271009083e-18,1.0004790790113565e-16,-9.548064330177863e-18,6.798875235731148e-18,8.31670274683329e-17,4.5379266500842946e-17,-1.539908515102272e-16,-3.6554346850848053e-17,1.2550793384443064e-16
2.342620571620237e-16,2.2689964702222636e-16,-1.6881652858497935e-16,-1.6120451458928743e-32,7.896323779383941e-17,-2.9154466175950725e-18,1.5187180973027567e-16,1.3624942666295895e-17,6.44087015438992e-18,-3.072795101685517e-16,-2.1276796849593199e-16,-4.618250569234133e-16,1.033317190978861e-16,2.8289748819985615e-17
-1.7841064517686067e-17,-3.8503174589090556e-17,6.922014705526538e-17,-1.006109269374264e-17,5.0035458755657205e-17,1.7209794950569788e-18,-5.614245808317652e-17,7.7202020784144e-19,-1.9695222080256454e-18,-4.5746490076229553e-17,-1.0277655372836536e-16,-1.9303709031669598e-16,-6.84650337175766e-17,0.8999999999999999
