0.22593958682662593,0.4444995884095064,-0.055174997142129034,0.01110573964580433,-0.08104958774581772,-0.563910303626808,-0.03360784430584318,12.979692376601138,0.00018578065422293331,-0.004109079642015589,-5.629314723094518e-17,-1.0967164363730576e-16,3.127320495074403e-16,-0.6978452337033375
0.4444995884095064,2.1651456959922637,-0.31448638556403385,-0.6685899824121773,-0.44445725054651986,-3.773988656082666,-0.17314944498913643,26.58910076744887,-9.430452376347044e-6,-0.020508167496896414,2.2257870092065077e-16,-4.882723160341303e-16,8.069310196588978e-16,-4.439607353470813
-0.055174997142129034,-0.31448638556403385,0.1275863340859663,0.6093412001509301,0.13104379908001818,1.6190415067554838,0.04434479500233679,-2.5100081567271957,1.019790773665213e-5,0.003319550202779947,-3.9231713253419885e-17,1.845275837169419e-16,-7.00375498788991e-17,1.4040352623934278
0.01110573964580433,-0.6685899824121773,0.6093412001509301,4.191844198373591,0.541996780881147,8.91305949712808,0.1622427509150834,4.360418224992085,6.489786538568478e-5,0.017695145837810605,-9.036983279808959e-17,9.896769413069545e-16,1.5737636096163975e-16,6.8278807331695175
-0.08104958774581772,-0.44445725054651986,0.13104379908001818,0.541996780881147,0.14972106334964122,1.6474497498455367,0.05234390736846627,-3.981178997222244,9.482451096301107e-6,0.0033599129727583054,-5.921251791865131e-17,1.9022302688122765e-16,-1.1987920858983814e-16,1.5393400183397195
-0.563910303626808,-3.773988656082666,1.6190415067554838,8.91305949712808,1.6474497498455367,22.172955596160477,0.5418404276704146,-24.446920643953845,0.00022227843468226437,-0.018795575854103158,-4.2723298651470055e-16,2.52887687595321e-15,-6.346052872693859e-16,18.749633270935764
-0.03360784430584318,-0.17314944498913643,0.04434479500233679,0.1622427509150834,0.05234390736846627,0.5418404276704146,0.018786752146480037,-1.7440844002959608,2.1375245790831284e-6,0.0013403717962459038,-2.191712608578184e-17,6.35888104369869e-17,-5.2593855111045944e-17,0.5282302638012522
12.979692376601138,26.58910076744887,-2.5100081567271957,4.360418224992085,-3.981178997222244,-24.446920643953845,-1.7440844002959608,795.4818696414508,-1.066896283070766e-5,-0.2043899903328663,-3.863203258950906e-15,-5.70106839316863e-15,1.9111254811018082e-14,-34.319849570575855
0.00018578065422293331,-9.430452376347051e-6,1.019790773665213e-5,6.489786538568478e-5,9.482451096301107e-6,0.00022227843468226446,2.137524579083126e-6,-1.0668962830705415e-5,0.04951422317574373,-2.4547014811429624e-18,5.150453838515447e-20,4.4515517397706027e-20,4.3062562525088195e-20,5.591920275028809e-17
-0.004109079642015589,-0.020508167496896414,0.0033195502027799475,0.017695145837810605,0.0033599129727583054,-0.01879557585410315,0.0013403717962459038,-0.2043899903328663,-2.4547014811429624e-18,0.0659894785228695,-7.036495895066634e-18,3.594851529978892e-18,-2.670461243994881e-17,5.823862270636835e-15
-5.629314723094518e-17,2.2257870092065077e-16,-3.923171325341988e-17,-9.036983279808959e-17,-5.921251791865131e-17,-4.2723298651470045e-16,-2.1917126085781836e-17,-3.863203258950906e-15,5.150453838515447e-20,-7.036495895066634e-18,1.921152881537266e-5,4.1679823085704725e-20,-4.071253082776375e-24,-1.2548798958375889e-15
-1.0967164363730576e-16,-4.882723160341303e-16,1.8452758371694188e-16,9.896769413069545e-16,1.9022302688122762e-16,2.52887687595321e-15,6.35888104369869e-17,-5.70106839316863e-15,4.4515517397706027e-20,3.594851529978892e-18,4.1679823085704725e-20,0.0003562064783070334,-1.213523291759605e-19,2.160075751632064e-15
3.127320495074403e-16,8.069310196588978e-16,-7.00375498788991e-17,1.5737636096163975e-16,-1.1987920858983814e-16,-6.346052872693859e-16,-5.2593855111045944e-17,1.9111254811018082e-14,4.3062562525088195e-20,-2.670461243994881e-17,-4.071253082776375e-24,-1.213523291759605e-19,8.293819160757364e-6,-1.0228559745432828e-15
-0.6978452337033375,-4.439607353470813,1.4040352623934278,6.8278807331695175,1.5393400183397195,18.749633270935764,0.5282302638012522,-34.319849570575855,5.591920275028809e-17,5.823862270636835e-15,-1.2548798958375889e-15,2.160075751632064e-15,-1.0228559745432828e-15,20.920534881551365
