0.002327292,0.006180859,0.007902544,0.014712413,0.02119993,0.0
0.001528164,0.007372754,0.006618931,0.018437306,0.033521766,0.002797205
0.003840648,0.008637588,0.00069827,-0.00354925,0.028427002,0.008438869
0.003886566,0.009900825,0.00356134,-0.001556767,0.023653529,0.00851069
0.004052629,0.009925578,0.020178363,0.016335904,0.01912819,0.005714301
0.002471891,0.009752291,0.000567881,-0.011451347,0.029708391,0.008633147
0.003486419,0.008042572,0.005435309,-5.53725e-5,0.026929975,0.005797118
0.00293598,0.006156013,-0.002015921,-0.016920688,0.016431838,0.00875918
0.002151567,0.003618446,0.006728969,0.003373443,0.009227334,0.0
0.002325652,0.003718079,0.014192023,0.012993352,0.003613496,0.0
0.002557927,0.002920731,0.003558165,0.014848491,0.002943404,0.00293686
0.003143817,0.005634099,0.005762012,0.015115275,0.009740688,0.00294551
0.005139274,0.005360606,0.011931753,0.014148283,0.011860951,0.005917177
0.001589591,0.00692596,0.002924771,0.005498296,0.015829534,0.005952399
0.002115532,0.006752153,0.004155766,0.008348039,0.01537374,0.002989539
0.002052486,0.007223845,0.006638479,-0.00078458,0.00721774,0.006006024
0.004384049,0.007273484,0.00675414,0.007610545,0.006114818,0.003016594
0.001748252,0.007223845,0.003183477,0.007913766,0.011038765,0.003025721
0.00133826,0.007521641,0.004105841,0.017921901,0.009559778,0.009132484
0.008049848,0.008711941,0.008632291,0.00267846,0.011741635,0.006134989
0.003167384,0.008662373,-0.005612148,0.017758014,0.023332631,0.012384059
0.002297267,0.008637588,0.009423002,0.007655682,0.032952505,0.0
0.004007562,0.008513656,0.010813717,0.011885396,0.027665563,0.00625002
0.004503613,0.008364916,0.002710959,-0.00043769,0.027880466,-0.003129893
0.005049513,0.009702775,0.000941966,0.021129411,0.03614316,0.003129893
0.004573566,0.010173078,0.0003252,0.009857433,0.040162482,0.009448889
0.003823451,0.010173078,0.007467556,0.01864148,0.040899579,0.009539023
0.006879029,0.010148331,0.009399741,0.019526678,0.044402445,0.003200003
0.006389088,0.010989395,0.007860793,0.021554494,0.048686549,0.022691411
0.00816286,0.011607373,0.006771903,0.000799325,0.048765702,0.003284075
0.009621241,0.013162987,0.005572703,0.005400872,0.048933912,0.009917437
0.008343314,0.013730306,0.005246593,0.005108343,0.049089432,0.0
0.004145697,0.012274361,0.010946901,0.00634895,0.039335177,0.00332779
0.005091251,0.010074086,0.010089763,-0.001834863,0.034946829,0.003338901
0.009523121,0.009430394,0.003447478,0.006581122,0.03865039,0.003350087
0.011057982,0.009653257,0.002621736,0.004723838,0.040353439,0.0
0.011040629,0.011434378,0.016734474,0.018081041,0.031537625,0.006734032
0.010458891,0.014297305,0.006432098,0.01424982,0.041205519,0.006779687
0.009792499,0.014937872,0.00277289,0.005010658,0.039010951,0.006825965
0.014010914,0.014666913,0.007393033,0.001248751,0.034637652,-0.003418807
0.010257011,0.015627256,0.001404224,0.013470165,0.038143735,0.006849342
0.012650608,0.018355502,0.000385431,0.000738492,0.038333024,0.003442344
0.013940724,0.021296609,0.004045755,0.00376602,0.039011606,0.006920443
0.012797031,0.022250609,0.003983581,-0.007834491,0.035622531,0.0
0.013998148,0.022201708,0.002092674,-0.003919713,0.028695089,0.003478264
0.013851218,0.020047695,0.001890331,-0.001696423,0.01444418,-0.003478264
0.00816444,0.017864476,0.005937349,0.00578084,0.003769952,0.006968669
0.013143672,0.015381102,-0.004491525,-0.014222867,-0.002621126,0.0
0.015074419,0.010296805,0.012018013,0.023729577,-0.007035264,-0.003490405
0.013044821,0.010321549,0.00542486,0.002484676,-0.010000146,0.0
0.010131443,0.013187659,0.003774012,0.005112818,-0.010321201,0.006993035
0.008300245,0.012916225,-0.000536145,-0.000728804,-0.00342372,0.003514942
0.015075986,0.008711941,0.019356204,0.015832526,-0.002294357,-0.003514942
0.006204601,0.010371034,0.005173619,0.020089477,0.000358705,0.0
0.009529102,0.011310791,0.005233754,0.006814801,0.001271964,0.0
0.012676344,0.012521281,0.008366201,0.013951205,0.001841494,0.003514942
0.01145318,0.014740818,0.010342534,0.022291687,0.005737981,0.003527341
0.015244508,0.017643435,-0.006906941,0.008608695,0.01147833,0.010657294
0.019298599,0.025667747,-0.002375026,-0.007748223,0.012625995,0.007168489
0.019709511,0.024717003,-0.004954166,0.007005805,0.015199544,0.018149319
0.018719437,0.023838589,-0.006759906,-0.010677321,0.0083364,0.022223137
0.023335647,0.025935742,-0.000594397,0.000225175,0.001780837,0.00375235
0.028893995,0.031789322,0.00150705,-0.012042653,-0.003281545,-0.011215071
0.028995798,0.024838943,-0.002987328,-0.006477447,-0.020677726,-0.011090687
0.022461933,0.017667998,0.0087626,-0.014283482,-0.048133517,-0.014598799
0.014755511,0.013631665,0.00915735,0.004719545,-0.054426091,-0.010810916
0.017503716,0.015134888,-0.002370854,0.014026443,-0.048861116,0.007194276
0.016581613,0.014445164,-0.002118524,0.010787591,-0.044353348,0.007246409
0.010537026,0.012101481,0.007608616,0.020089005,-0.032136092,0.003642991
0.010010867,0.011977977,0.009764597,0.005189272,-0.033329554,0.0
0.012856593,0.013187659,0.004944872,0.002895737,-0.033553216,0.00732604
0.017738407,0.012471901,0.006620321,0.004564801,-0.035581654,0.007380107
0.015993438,0.011459093,0.00057059,0.009428558,-0.03252024,0.007434978
0.013994734,0.011755631,0.002820328,0.016857046,-0.021158166,0.011257155
0.012105379,0.01345902,0.005534125,0.015075485,-0.020104876,0.0
0.021362982,0.016045578,0.002521687,-0.002800632,-0.012827589,-0.003766483
0.014442879,0.016611266,0.010895262,0.000841013,-0.014727023,-0.00375235
0.018928908,0.017078332,-0.004516159,0.035375123,0.003570955,0.00375235
0.016832025,0.019336833,0.001038748,0.007075024,0.00322671,0.007547206
0.020282556,0.022152805,0.005164027,0.010453115,0.007728644,0.007604599
0.018039853,0.02486333,0.002700815,-0.000764412,0.007418755,0.007662873
0.024200469,0.024717003,-0.003938296,-0.001530579,-0.001274947,0.015504187
0.02164252,0.025838298,-0.004309117,0.004385826,0.004061406,0.011787956
0.018385285,0.033845717,0.00036891,-0.000596936,0.004520803,0.011928571
0.020777588,0.03396655,-0.003462176,0.000298512,-0.002879661,0.004008021
0.023519668,0.043083436,0.002628518,-0.023589719,-0.0242905,0.00402415
0.022089751,0.022323956,0.001311673,-0.004185174,-0.030830763,0.00404041
0.025728682,0.031522892,0.002904145,0.01576434,-0.023445927,0.008130126
0.025995382,0.046597285,-0.002644747,0.017368595,-0.018353675,0.008196767
