-0.6073336778369871,-0.9594373584987452,-1.5525315374857362,0.7186282039194405,1.075509325531483,0.7783012873943342
-0.055154417643538796,0.38519039069519295,-1.9447960626978051,1.3566618886174169,-0.0784108343839186,-0.08855393940788857
-0.3521085256542953,0.5291258787617384,-0.25465100687095454,-0.7901031691796668,-0.6519417922755494,0.4609766877081943
-0.21923791081233138,-0.41684537331920885,1.7001801766246372,0.2241282646817711,0.6415340990482861,0.5960593430630341
0.9528260104801538,-0.5024443665211671,-0.3522991911792943,-0.06695023280575964,-0.23258350684576976,0.6018676635733218
0.15059378640346238,0.5313556024142109,1.0496306990954927,1.3591622947088937,1.0410777342373887,-1.8207151478191763
-0.7474492939427225,0.382816709562968,1.3017611049816495,-0.5586259096866707,0.773965570685761,1.9276037947156108
-1.8785074141329705,-0.749047190971199,1.0091453024268429,0.6658349649947348,-0.6028616555174373,-1.463111273795453
-1.9919548621871732,0.5856140662234975,1.006608573299008,-1.7368770385239818,1.9130997531088465,0.185593785528038
-0.28546599697408254,-0.4287299866603344,1.281448401389823,1.002759307362216,0.3641503318706372,0.3020575539664766
0.34367627492503067,-2.2269023749295465,0.687375239579523,-0.42508160914727783,-1.4755224885376104,-1.7981481070013254
-2.4379449984842645,1.9904168103762885,-1.4472429752463474,0.2670423619612999,-1.237323434792019,-0.019180738052732713
0.2889771337727821,-0.7919533415418272,1.3000047634943037,-0.3063940837379341,-0.41764195047862485,-0.6878643075966526
-1.6699745178047931,0.32450837442738373,0.3216602752290619,-1.3733089497917845,-0.5714986491026383,-0.015778536910572176
-0.27843281989499996,0.5939389305105663,2.3731238745802044,0.23057183539753498,-0.728360511056231,-2.3862050948934925
-0.7553566315437626,-0.32243746941936047,-0.43394969082314533,0.8892846630766635,-0.6229118317576864,0.2445318756469853
1.5300197404952705,0.5158488375087883,-0.490280836080925,-0.36349901194198614,-0.15417464156792854,0.5320096264961549
1.3491199576111836,-0.4688062653498262,-0.13727569757473143,-0.28689805397506346,0.7071590366186102,0.019559666177512928
-0.9882344166820888,0.29101734541503504,1.414064650067868,1.1895965458337825,-0.6403483727124164,-0.08622069451896937
-1.373001783286822,-0.00453916228084563,-0.28868729041679625,2.3701857337011942,0.19783926665529034,-0.8747301787044847
-0.3765698723835134,-0.6486022687647783,0.9983056161037711,1.1916877214214505,-0.824227180048145,1.1023779374795406
0.042729049116593074,-1.662927136376705,0.7139319244066019,1.6506640229492195,-1.0215972594915061,-0.7606540044735688
-0.9523050839978111,0.20871627532772705,-0.5772961634537219,-1.7849706866082045,2.0546561251876017,-1.184523929631573
-0.37588034468201414,-1.1065179793275957,0.4575747728456749,-0.039031497770430044,-1.620529697201026,1.1481563214375463
0.503425449901325,1.3823601734065611,-1.378760669191521,0.5128625133571044,0.9572746598443794,-0.11318550715486468
0.9925544420405156,-0.7439292066955665,1.631044975516969,-0.7125295574390457,-1.5115878151518831,0.6369464972559558
-1.2684155434238396,-0.516971838614882,0.1773539805307329,-0.4031212892731069,0.35092775310527147,0.9963809855449507
0.7683971326917823,0.8688930365973596,0.2793571542351511,0.44721645520578784,-1.1904419263912958,1.517374543083488
-0.988076600881046,1.6846148747081602,-0.6684450947925806,0.15234510942520538,-0.620768189511376,-1.3529559247525822
1.0436147548335573,0.5639984272874821,0.00844778171312526,0.34307846721406615,1.1794343814968375,1.6003894138465988
-1.704308668163669,-1.356411135468395,0.8445709654663445,-1.3162856818678068,1.1937165863515733,0.4984164954222603
-0.504556146239881,-0.7939916622151716,-1.6011798889150812,-1.4218168804097773,1.364293441169357,0.44352149416162717
0.20091372706445593,0.986028633904882,0.3958115773085638,-1.169869835639512,-1.4913609609421743,-0.10963490891565675
0.7965153938161698,-0.2197763395004512,-0.45094027247862345,1.5519233461287847,-0.36896471494546573,-0.8512169320581836
0.3655209513956203,-1.038764800886842,0.7290479036273887,0.4922433143589082,1.4108603377018094,1.9293429347493072
0.6339404679839928,-2.085432755819257,-0.31920977717157717,-0.3353663423251578,0.3033302880639863,0.4104715497457979
-0.7607570814354868,0.4315703170740849,0.2575858467284228,-0.5402455048073371,0.1314904587876057,-0.34684774437958044
0.036508482662460526,0.12196681663596594,0.8433849285082166,-0.6814647943469754,-0.18930602527249654,0.262752861312375
1.4646876376334468,0.7915351323221675,0.9323772911302047,0.6865495075523788,1.1870270103393235,-0.889509872090748
0.23143603056047216,1.0705420116485107,1.285390055290904,-1.7051438910179701,0.4933157409696061,-0.2555038764923463
-1.1250074673710702,0.6754435508911732,1.9565249847877593,2.3657803964668878,-1.3640311116198338,0.6596036001995574
0.4847314662427442,0.24586241282881552,1.9375609232822177,-1.0555248823706007,-1.0023782549484914,1.579636718993722
-0.5425998354596473,-1.9365400548697662,-1.2573022867834163,0.5178625161714772,-0.28581017595148184,-0.1267818606837325
0.5933354802436799,0.3420851040556134,0.2780566000163536,0.4769917173541309,0.8729699240932909,-0.3998670057865242
0.9273830384286511,0.7265587313148907,-0.5073613556823687,0.5986050544586744,0.6481999295139457,1.2738927837877818
-0.188345316393249,0.03300529226365879,0.7692575699526518,-0.6330802848795763,-0.4642191112874302,-0.10026578342667408
0.28665264458741785,-0.7852590408035145,-2.0645109545677514,-1.2930688175886684,1.7722318643653219,0.22961200638869675
-1.228353810972031,-0.3654212355364352,0.6619632202616323,0.6735402065038536,-0.5594673409798137,-0.2969637673312193
0.10905153908656351,-0.27380459589501654,-1.1309570363752355,0.20514502556008019,-0.24559416168808434,-0.18731105724098684
0.2098905772165659,1.2205356463846935,0.5481886845027458,-0.33286685274797867,0.7917654579680219,0.0067347677256123575
0.6996389720300181,-1.0353434165954627,0.11542090740605769,-0.02555750869401904,0.8640447206898954,0.6033680697749856
-0.7348950281404828,-0.0679557821764367,0.2128918755671097,1.5387131507974907,1.6950685876653901,-0.6840884059689362
0.5509046233457667,0.264320253051993,-0.2447492282321214,1.0448205091252907,-0.6635648155709548,1.0251926791877646
-0.7410463956979183,0.08927811643434956,-0.01708304657406022,-0.3373447982910158,-0.21878516658642472,1.1681197990638452
1.7625380158623178,0.1811698622050402,-1.1219117867419863,0.2439316330506094,2.0461124903154246,1.158308105190638
-0.5638375253639346,1.950534824621844,-0.4069783980862895,0.5836380452355621,-0.489330193602633,-1.5518022334199846
-0.068386648848118,1.1666588476258095,0.25496756473079385,1.9742293144334184,1.7399445789664558,-1.30606971225552
1.2483850195884494,-1.3881276344582263,0.6470035520959927,-1.524539146215782,-1.8491769693684383,0.9226863713032531
1.0683139228839624,-2.807723283143861,0.09038152754140918,-1.1164683981745231,1.049001026013675,-0.5069907419945447
-0.00016545653342411992,0.7769031199621057,1.4007588771382593,-0.7138777608733395,0.2729537219655555,1.2067378849287946
-0.5383075003484,1.5796945662221766,0.4049415912581687,0.0067596929497649545,0.2698169561294986,-0.03855814632389204
0.13687118244781227,0.005065004775996544,0.4822532295558403,1.184247365478399,-0.20741425916254097,0.631792297170631
-1.737142874792152,0.24663133584559382,0.4079080797034793,0.6412540805989483,-0.17168394226755684,-1.1588600744310733
1.1972527468632082,-0.06756407265048893,0.8006317784518259,-1.4704558381144364,1.874174031560749,0.5988419131233672
-1.1667998285010386,-0.39410361285571655,0.49274062349374187,0.6633149219272311,0.9703942734109303,-0.9262594442700429
0.6829858971709584,2.077953779461131,-0.8222665752067951,-0.6876691720027726,1.8122489492488705,0.46933474051077123
0.5745447507960821,2.4029118429890537,-2.0858178744855214,-1.1491523401049921,0.20770681367261057,0.6481788251202291
1.4296621068458482,-1.1562337580369009,1.7647482588671992,-0.24402577109060214,-1.4819476949654562,1.5074241578343388
-0.2920830382209459,0.26639967785599494,-0.6568806395425612,-1.305256532111221,1.3801187668292354,-0.6588821544422077
1.9207529807791086,0.45126614399797743,-0.6591989058108035,-0.7965030968010234,2.580512497952198,2.130837956429649
-1.5230991438154389,1.6713677025669378,0.7725309078652811,-0.22407438657137346,-0.738566900577684,-0.24164091736547416
0.4409586308774626,-1.357321676506005,-0.7138967678486786,0.20270251138613782,-0.49563314845685186,0.2569579454278057
-0.15988506813635048,-0.2485986955901674,-0.4812879466686557,0.488769200025363,-0.22123110807468072,0.7893143726542755
1.2696768069114857,-0.6060506656017046,0.03667587190028849,1.2609969301281758,0.8748640944674518,-0.8224508992906481
-2.326370486579227,0.2702113660826188,-0.5362004438735906,0.5119418623894872,0.29735795842919127,-1.7179597882800852
-0.7396927339443495,0.04749734708493974,1.0652054114363405,0.15197550475750757,-0.8233717899898243,-0.07026691775087342
0.2669144402196768,0.63429345909546,-1.8855263788146477,-0.5885252061298232,0.38104116686273365,-0.7632876386670603
-0.22197751114775494,0.7850360913634484,-0.1179813369111393,0.061549685692315316,0.17755414819178567,-0.46911607668827565
-0.9276577336955815,0.19365764409610103,0.5762637093212706,-0.9176236504169648,-1.399940897031996,0.3107664902818768
0.47874151166091844,1.330117451171847,-1.293860667438611,0.4324683768282358,1.8734785111232646,0.08125717096525498
-0.9555158565174133,1.9767445787839382,-0.041774332122994313,-0.5778659454452824,-0.9186272939917328,0.16214567711868014
1.4323677869299338,0.04283042123785857,-0.4924368682510548,0.6294297727708732,0.500941852761703,-0.5935688725472998
-0.9568476539843866,1.1728348066156575,0.18337254524896457,0.140373820127168,-0.717796385532467,-0.9986101745261488
0.7749031510861486,0.02599185079367114,1.2966909757993201,1.3915594065137205,0.3123846291581656,-1.4249376199088417
